x,y,z,DomId,StringId
-256.14,-521.08,496.03,0,0,0
-256.14,-521.08,479.01,1,1,0
-256.14,-521.08,461.99,2,2,0
-256.14,-521.08,444.97,3,3,0
-256.14,-521.08,427.95,4,4,0
-256.14,-521.08,410.93,5,5,0
-256.14,-521.08,393.91,6,6,0
-256.14,-521.08,376.88,7,7,0
-256.14,-521.08,359.86,8,8,0
-256.14,-521.08,342.84,9,9,0
-256.14,-521.08,325.82,10,10,0
-256.14,-521.08,308.8,11,11,0
-256.14,-521.08,291.78,12,12,0
-256.14,-521.08,274.76,13,13,0
-256.14,-521.08,257.74,14,14,0
-256.14,-521.08,240.72,15,15,0
-256.14,-521.08,223.7,16,16,0
-256.14,-521.08,206.68,17,17,0
-256.14,-521.08,189.66,18,18,0
-256.14,-521.08,172.64,19,19,0
-256.14,-521.08,155.62,20,20,0
-256.14,-521.08,138.59,21,21,0
-256.14,-521.08,121.57,22,22,0
-256.14,-521.08,104.55,23,23,0
-256.14,-521.08,87.53,24,24,0
-256.14,-521.08,70.51,25,25,0
-256.14,-521.08,53.49,26,26,0
-256.14,-521.08,36.47,27,27,0
-256.14,-521.08,19.45,28,28,0
-256.14,-521.08,2.43,29,29,0
-256.14,-521.08,-14.59,30,30,0
-256.14,-521.08,-31.61,31,31,0
-256.14,-521.08,-48.63,32,32,0
-256.14,-521.08,-65.65,33,33,0
-256.14,-521.08,-82.68,34,34,0
-256.14,-521.08,-99.7,35,35,0
-256.14,-521.08,-116.72,36,36,0
-256.14,-521.08,-133.74,37,37,0
-256.14,-521.08,-150.76,38,38,0
-256.14,-521.08,-167.78,39,39,0
-256.14,-521.08,-184.8,40,40,0
-256.14,-521.08,-201.82,41,41,0
-256.14,-521.08,-218.84,42,42,0
-256.14,-521.08,-235.86,43,43,0
-256.14,-521.08,-252.88,44,44,0
-256.14,-521.08,-269.9,45,45,0
-256.14,-521.08,-286.92,46,46,0
-256.14,-521.08,-303.95,47,47,0
-256.14,-521.08,-320.97,48,48,0
-256.14,-521.08,-337.99,49,49,0
-256.14,-521.08,-355.01,50,50,0
-256.14,-521.08,-372.03,51,51,0
-256.14,-521.08,-389.05,52,52,0
-256.14,-521.08,-406.07,53,53,0
-256.14,-521.08,-423.09,54,54,0
-256.14,-521.08,-440.11,55,55,0
-256.14,-521.08,-457.13,56,56,0
-256.14,-521.08,-474.15,57,57,0
-256.14,-521.08,-491.17,58,58,0
-256.14,-521.08,-504.4,59,59,0
-132.8,-501.45,500.07,60,0,1
-132.8,-501.45,483.05,61,1,1
-132.8,-501.45,466.03,62,2,1
-132.8,-501.45,449.01,63,3,1
-132.8,-501.45,431.99,64,4,1
-132.8,-501.45,414.97,65,5,1
-132.8,-501.45,397.95,66,6,1
-132.8,-501.45,380.93,67,7,1
-132.8,-501.45,363.91,68,8,1
-132.8,-501.45,346.89,69,9,1
-132.8,-501.45,329.87,70,10,1
-132.8,-501.45,312.85,71,11,1
-132.8,-501.45,295.83,72,12,1
-132.8,-501.45,278.8,73,13,1
-132.8,-501.45,261.78,74,14,1
-132.8,-501.45,244.76,75,15,1
-132.8,-501.45,227.74,76,16,1
-132.8,-501.45,210.72,77,17,1
-132.8,-501.45,193.7,78,18,1
-132.8,-501.45,176.68,79,19,1
-132.8,-501.45,159.66,80,20,1
-132.8,-501.45,142.64,81,21,1
-132.8,-501.45,125.62,82,22,1
-132.8,-501.45,108.6,83,23,1
-132.8,-501.45,91.58,84,24,1
-132.8,-501.45,74.56,85,25,1
-132.8,-501.45,57.54,86,26,1
-132.8,-501.45,40.51,87,27,1
-132.8,-501.45,23.49,88,28,1
-132.8,-501.45,6.47,89,29,1
-132.8,-501.45,-10.55,90,30,1
-132.8,-501.45,-27.57,91,31,1
-132.8,-501.45,-44.59,92,32,1
-132.8,-501.45,-61.61,93,33,1
-132.8,-501.45,-78.63,94,34,1
-132.8,-501.45,-95.65,95,35,1
-132.8,-501.45,-112.67,96,36,1
-132.8,-501.45,-129.69,97,37,1
-132.8,-501.45,-146.71,98,38,1
-132.8,-501.45,-163.73,99,39,1
-132.8,-501.45,-180.76,100,40,1
-132.8,-501.45,-197.78,101,41,1
-132.8,-501.45,-214.8,102,42,1
-132.8,-501.45,-231.82,103,43,1
-132.8,-501.45,-248.84,104,44,1
-132.8,-501.45,-265.86,105,45,1
-132.8,-501.45,-282.88,106,46,1
-132.8,-501.45,-299.9,107,47,1
-132.8,-501.45,-316.92,108,48,1
-132.8,-501.45,-333.94,109,49,1
-132.8,-501.45,-350.96,110,50,1
-132.8,-501.45,-367.98,111,51,1
-132.8,-501.45,-385,112,52,1
-132.8,-501.45,-402.03,113,53,1
-132.8,-501.45,-419.05,114,54,1
-132.8,-501.45,-436.07,115,55,1
-132.8,-501.45,-453.09,116,56,1
-132.8,-501.45,-470.11,117,57,1
-132.8,-501.45,-487.13,118,58,1
-132.8,-501.45,-504.15,119,59,1
-9.13,-481.74,499.23,120,0,2
-9.13,-481.74,482.21,121,1,2
-9.13,-481.74,465.19,122,2,2
-9.13,-481.74,448.17,123,3,2
-9.13,-481.74,431.15,124,4,2
-9.13,-481.74,414.13,125,5,2
-9.13,-481.74,397.11,126,6,2
-9.13,-481.74,380.09,127,7,2
-9.13,-481.74,363.07,128,8,2
-9.13,-481.74,346.05,129,9,2
-9.13,-481.74,329.03,130,10,2
-9.13,-481.74,312.01,131,11,2
-9.13,-481.74,294.99,132,12,2
-9.13,-481.74,277.96,133,13,2
-9.13,-481.74,260.94,134,14,2
-9.13,-481.74,243.92,135,15,2
-9.13,-481.74,226.9,136,16,2
-9.13,-481.74,209.88,137,17,2
-9.13,-481.74,192.86,138,18,2
-9.13,-481.74,175.84,139,19,2
-9.13,-481.74,158.82,140,20,2
-9.13,-481.74,141.8,141,21,2
-9.13,-481.74,124.78,142,22,2
-9.13,-481.74,107.76,143,23,2
-9.13,-481.74,90.74,144,24,2
-9.13,-481.74,73.72,145,25,2
-9.13,-481.74,56.7,146,26,2
-9.13,-481.74,39.67,147,27,2
-9.13,-481.74,22.65,148,28,2
-9.13,-481.74,5.63,149,29,2
-9.13,-481.74,-11.39,150,30,2
-9.13,-481.74,-28.41,151,31,2
-9.13,-481.74,-45.43,152,32,2
-9.13,-481.74,-62.45,153,33,2
-9.13,-481.74,-79.47,154,34,2
-9.13,-481.74,-96.49,155,35,2
-9.13,-481.74,-113.51,156,36,2
-9.13,-481.74,-130.53,157,37,2
-9.13,-481.74,-147.55,158,38,2
-9.13,-481.74,-164.57,159,39,2
-9.13,-481.74,-181.6,160,40,2
-9.13,-481.74,-198.62,161,41,2
-9.13,-481.74,-215.64,162,42,2
-9.13,-481.74,-232.66,163,43,2
-9.13,-481.74,-249.68,164,44,2
-9.13,-481.74,-266.7,165,45,2
-9.13,-481.74,-283.72,166,46,2
-9.13,-481.74,-300.74,167,47,2
